EM,EN,unicode,label,strategy,image
😕👨,average people,U+1F615 U+1F468,1,0,./generated_img_dataset/val_google/30.png
👨🧑👩👧,average people,U+1F468 U+1F9D1 U+1F469 U+1F467,1,2,./generated_img_dataset/val_google/31.png
🧍‍♂️🧍‍♀️🧍,average people,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2640 U+FE0F U+1F9CD,1,2,./generated_img_dataset/val_google/32.png
🙎‍♂️🙎‍♀️,average people,U+1F64E U+200D U+2642 U+FE0F U+1F64E U+200D U+2640 U+FE0F,1,2,./generated_img_dataset/val_google/33.png
👨🧑🤷,average people,U+1F468 U+1F9D1 U+1F937,1,1,./generated_img_dataset/val_google/34.png
📝👌,average merit,U+1F4DD U+1F44C,1,1,./generated_img_dataset/val_google/35.png
🏆🏆🙆‍♀️,average merit,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/36.png
😐💯,average merit,U+1F610 U+1F4AF,1,0,./generated_img_dataset/val_google/37.png
😐💼🥉,average merit,U+1F610 U+1F4BC U+1F949,1,0,./generated_img_dataset/val_google/38.png
🥈,average merit,U+1F948,1,4,./generated_img_dataset/val_google/39.png
🙆‍♂️🙆,average merit,U+1F646 U+200D U+2642 U+FE0F U+1F646,1,2,./generated_img_dataset/val_google/40.png
🏅🤷,average merit,U+1F3C5 U+1F937,1,0,./generated_img_dataset/val_google/41.png
🧍,average size,U+1F9CD,1,4,./generated_img_dataset/val_google/42.png
👕👍👎,average size,U+1F455 U+1F44D U+1F44E,1,1,./generated_img_dataset/val_google/43.png
🤨🤲,average size,U+1F928 U+1F932,1,1,./generated_img_dataset/val_google/44.png
❌⬛❌▪️,average size,U+274C U+2B1B U+274C U+25AA U+FE0F,1,1,./generated_img_dataset/val_google/45.png
〰️⚖️,average size,U+3030 U+FE0F U+2696 U+FE0F,1,0,./generated_img_dataset/val_google/46.png
🧍‍♂️🧍,average size,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD,1,2,./generated_img_dataset/val_google/47.png
🤷📏,average size,U+1F937 U+1F4CF,1,0,./generated_img_dataset/val_google/48.png
😵‍💫🤔,puzzling statement,U+1F635 U+200D U+1F4AB U+1F914,1,2,./generated_img_dataset/val_google/49.png
💬❓❓😵‍💫,puzzling statement,U+1F4AC U+2753 U+2753 U+1F635 U+200D U+1F4AB,1,0,./generated_img_dataset/val_google/50.png
🗣️❓⁉️🤔🤷,puzzling statement,U+1F5E3 U+FE0F U+2753 U+2049 U+FE0F U+1F914 U+1F937,1,1,./generated_img_dataset/val_google/51.png
❓❓❓❓,puzzling statement,U+2753 U+2753 U+2753 U+2753,1,3,./generated_img_dataset/val_google/52.png
🧐❓,puzzling statement,U+1F9D0 U+2753,1,1,./generated_img_dataset/val_google/53.png
⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,puzzling statement,U+2049 U+FE0F U+2049 U+FE0F U+2753 U+2754 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+1F937 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/val_google/54.png
😵‍💫🤨❓,puzzling statement,U+1F635 U+200D U+1F4AB U+1F928 U+2753,1,1,./generated_img_dataset/val_google/55.png
🤷‍♀️🗣️,puzzling statement,U+1F937 U+200D U+2640 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/56.png
💨💨🔁💬,immediate reply,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,1,1,./generated_img_dataset/val_google/57.png
❗📤,immediate reply,U+2757 U+1F4E4,1,0,./generated_img_dataset/val_google/58.png
⏩📞📱,immediate reply,U+23E9 U+1F4DE U+1F4F1,1,1,./generated_img_dataset/val_google/59.png
🔜📨,immediate reply,U+1F51C U+1F4E8,1,0,./generated_img_dataset/val_google/60.png
🚨📲,immediate reply,U+1F6A8 U+1F4F2,1,0,./generated_img_dataset/val_google/61.png
🏃‍♂️📞💭,immediate reply,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,1,1,./generated_img_dataset/val_google/62.png
⏩📨,immediate reply,U+23E9 U+1F4E8,1,0,./generated_img_dataset/val_google/63.png
⏱️📲,immediate reply,U+23F1 U+FE0F U+1F4F2,1,0,./generated_img_dataset/val_google/64.png
💨💨🧍‍♂️🔀🧍‍♀️,immediate influence,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/65.png
💃🕺🙋🙋‍♀️🙋‍♂️,immediate influence,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/val_google/66.png
⏩👩‍⚖️👨‍⚖️,immediate influence,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,1,1,./generated_img_dataset/val_google/67.png
🔜👨‍👩‍👧‍👦,immediate influence,U+1F51C U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466,1,1,./generated_img_dataset/val_google/68.png
🙇🏻‍♀️🙇🏻‍♀️,immediate influence,U+1F647 U+1F3FB U+200D U+2640 U+FE0F U+1F647 U+1F3FB U+200D U+2640 U+FE0F,1,3,./generated_img_dataset/val_google/69.png
👮‍♂️👇🙏🤝,immediate influence,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,1,1,./generated_img_dataset/val_google/70.png
🔝🔝,immediate influence,U+1F51D U+1F51D,1,3,./generated_img_dataset/val_google/71.png
🧑‍🤝‍🧑↔️❗,immediate influence,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,1,1,./generated_img_dataset/val_google/72.png
💲💲💲💲,high price,U+1F4B2 U+1F4B2 U+1F4B2 U+1F4B2,1,3,./generated_img_dataset/val_google/73.png
🔝💸,high price,U+1F51D U+1F4B8,1,1,./generated_img_dataset/val_google/74.png
⬆️💲,high price,U+2B06 U+FE0F U+1F4B2,1,0,./generated_img_dataset/val_google/75.png
🔝💵💸,high price,U+1F51D U+1F4B5 U+1F4B8,1,0,./generated_img_dataset/val_google/76.png
💸🤑🏦,high price,U+1F4B8 U+1F911 U+1F3E6,1,1,./generated_img_dataset/val_google/77.png
🏷️💰,high price,U+1F3F7 U+FE0F U+1F4B0,1,1,./generated_img_dataset/val_google/78.png
🪜💲,high price,U+1FA9C U+1F4B2,1,0,./generated_img_dataset/val_google/79.png
💲🤯👆,high price,U+1F4B2 U+1F92F U+1F446,1,1,./generated_img_dataset/val_google/80.png
👨‍🦲🤏,high forehead,U+1F468 U+200D U+1F9B2 U+1F90F,1,1,./generated_img_dataset/val_google/81.png
🔝👩‍🦲,high forehead,U+1F51D U+1F469 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/82.png
⬆️👴,high forehead,U+2B06 U+FE0F U+1F474,1,0,./generated_img_dataset/val_google/83.png
👨‍🦲❌👦👨,high forehead,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,1,1,./generated_img_dataset/val_google/84.png
⬆️👩‍🦲,high forehead,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/85.png
☝️👨‍🦲,high forehead,U+261D U+FE0F U+1F468 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/86.png
🪜🤦🏻‍♀️,high forehead,U+1FA9C U+1F926 U+1F3FB U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/87.png
👨‍🦲👆,high forehead,U+1F468 U+200D U+1F9B2 U+1F446,1,0,./generated_img_dataset/val_google/88.png
😇🙏,high hope,U+1F607 U+1F64F,1,1,./generated_img_dataset/val_google/89.png
🔝✡️,high hope,U+1F51D U+2721 U+FE0F,1,0,./generated_img_dataset/val_google/90.png
⬆️☺️,high hope,U+2B06 U+FE0F U+263A U+FE0F,1,0,./generated_img_dataset/val_google/91.png
🔝🤞🙏🌠💫🍀🤗,high hope,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,1,1,./generated_img_dataset/val_google/92.png
⬆️😇🤞,high hope,U+2B06 U+FE0F U+1F607 U+1F91E,1,1,./generated_img_dataset/val_google/93.png
⬆️🙏,high hope,U+2B06 U+FE0F U+1F64F,1,0,./generated_img_dataset/val_google/94.png
🪜🙏🏼,high hope,U+1FA9C U+1F64F U+1F3FC,1,1,./generated_img_dataset/val_google/95.png
🙏😌👆,high hope,U+1F64F U+1F60C U+1F446,1,1,./generated_img_dataset/val_google/96.png
🔝🏢,high building,U+1F51D U+1F3E2,1,0,./generated_img_dataset/val_google/97.png
🔝🗼,high building,U+1F51D U+1F5FC,1,0,./generated_img_dataset/val_google/98.png
⬆️🗼,high building,U+2B06 U+FE0F U+1F5FC,1,0,./generated_img_dataset/val_google/99.png
🔝🏢🌆,high building,U+1F51D U+1F3E2 U+1F306,1,0,./generated_img_dataset/val_google/100.png
🗼🏰🏯,high building,U+1F5FC U+1F3F0 U+1F3EF,1,0,./generated_img_dataset/val_google/101.png
⬆️🏙️,high building,U+2B06 U+FE0F U+1F3D9 U+FE0F,1,0,./generated_img_dataset/val_google/102.png
🪜🏢,high building,U+1FA9C U+1F3E2,1,1,./generated_img_dataset/val_google/103.png
🏢👆,high building,U+1F3E2 U+1F446,1,0,./generated_img_dataset/val_google/104.png
🏔️😲,high mountain,U+1F3D4 U+FE0F U+1F632,1,1,./generated_img_dataset/val_google/105.png
🔝🗻,high mountain,U+1F51D U+1F5FB,1,0,./generated_img_dataset/val_google/106.png
⬆️🏔️,high mountain,U+2B06 U+FE0F U+1F3D4 U+FE0F,1,0,./generated_img_dataset/val_google/107.png
🔝⛰️,high mountain,U+1F51D U+26F0 U+FE0F,1,0,./generated_img_dataset/val_google/108.png
⛰️🏔️🗻,high mountain,U+26F0 U+FE0F U+1F3D4 U+FE0F U+1F5FB,1,2,./generated_img_dataset/val_google/109.png
⬆️⛰️,high mountain,U+2B06 U+FE0F U+26F0 U+FE0F,1,0,./generated_img_dataset/val_google/110.png
🪜🏔️,high mountain,U+1FA9C U+1F3D4 U+FE0F,1,1,./generated_img_dataset/val_google/111.png
🏔️👆,high mountain,U+1F3D4 U+FE0F U+1F446,1,0,./generated_img_dataset/val_google/112.png
☀️♨️🥵🌡️,high temperature,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,1,1,./generated_img_dataset/val_google/113.png
🔝🥵,high temperature,U+1F51D U+1F975,1,1,./generated_img_dataset/val_google/114.png
🌡️🤒,high temperature,U+1F321 U+FE0F U+1F912,1,1,./generated_img_dataset/val_google/115.png
🤒🥴🥵,high temperature,U+1F912 U+1F974 U+1F975,1,1,./generated_img_dataset/val_google/116.png
🥵♨️☀️🛏️,high temperature,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,1,1,./generated_img_dataset/val_google/117.png
🌡️☀️,high temperature,U+1F321 U+FE0F U+2600 U+FE0F,1,1,./generated_img_dataset/val_google/118.png
🤒,high temperature,U+1F912,1,1,./generated_img_dataset/val_google/119.png
🌡️🤒👆,high temperature,U+1F321 U+FE0F U+1F912 U+1F446,1,1,./generated_img_dataset/val_google/120.png
😷⚠️☠️,high risk,U+1F637 U+26A0 U+FE0F U+2620 U+FE0F,1,1,./generated_img_dataset/val_google/121.png
🔝☠️,high risk,U+1F51D U+2620 U+FE0F,1,0,./generated_img_dataset/val_google/122.png
☢️☣️⚠️,high risk,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,1,1,./generated_img_dataset/val_google/123.png
🔝🆘,high risk,U+1F51D U+1F198,1,0,./generated_img_dataset/val_google/124.png
🗻☠️☣️,high risk,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,1,1,./generated_img_dataset/val_google/125.png
💀❗,high risk,U+1F480 U+2757,1,1,./generated_img_dataset/val_google/126.png
⚠️⚠️⚠️,high risk,U+26A0 U+FE0F U+26A0 U+FE0F U+26A0 U+FE0F,1,3,./generated_img_dataset/val_google/127.png
☢️☣️🙅👆,high risk,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,1,0,./generated_img_dataset/val_google/128.png
🗣️💯,high opinion,U+1F5E3 U+FE0F U+1F4AF,1,0,./generated_img_dataset/val_google/129.png
🔝🗣️,high opinion,U+1F51D U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/130.png
👩‍⚕️👨‍🎓👍,high opinion,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,1,1,./generated_img_dataset/val_google/131.png
🔝👨‍⚕️👩‍⚕️,high opinion,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,1,1,./generated_img_dataset/val_google/132.png
❗‼️,high opinion,U+2757 U+203C U+FE0F,1,1,./generated_img_dataset/val_google/133.png
⬆️🗣️,high opinion,U+2B06 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/134.png
👍🏼👍🏼👍🏼,high opinion,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,1,3,./generated_img_dataset/val_google/135.png
🗣️👆,high opinion,U+1F5E3 U+FE0F U+1F446,1,0,./generated_img_dataset/val_google/136.png
🏞️,high river,U+1F3DE U+FE0F,1,4,./generated_img_dataset/val_google/137.png
🔝🏞️,high river,U+1F51D U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/138.png
⬆️🏞️,high river,U+2B06 U+FE0F U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/139.png
🔝🌊🏞️,high river,U+1F51D U+1F30A U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/140.png
🏞️,high river,U+1F3DE U+FE0F,1,4,./generated_img_dataset/val_google/141.png
⬆️🏞️,high river,U+2B06 U+FE0F U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/142.png
🪜🏞️,high river,U+1FA9C U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/143.png
🌊👆,high river,U+1F30A U+1F446,1,0,./generated_img_dataset/val_google/144.png
🔝☝️,high point,U+1F51D U+261D U+FE0F,1,0,./generated_img_dataset/val_google/145.png
🔝👆,high point,U+1F51D U+1F446,1,0,./generated_img_dataset/val_google/146.png
⬆️👉,high point,U+2B06 U+FE0F U+1F449,1,0,./generated_img_dataset/val_google/147.png
🔝👉🗼,high point,U+1F51D U+1F449 U+1F5FC,1,0,./generated_img_dataset/val_google/148.png
🏔️,high point,U+1F3D4 U+FE0F,1,4,./generated_img_dataset/val_google/149.png
⬆️☝️,high point,U+2B06 U+FE0F U+261D U+FE0F,1,0,./generated_img_dataset/val_google/150.png
🪜👆,high point,U+1FA9C U+1F446,1,1,./generated_img_dataset/val_google/151.png
🔺👆,high point,U+1F53A U+1F446,1,0,./generated_img_dataset/val_google/152.png
👌🍽️,exotic cuisine,U+1F44C U+1F37D U+FE0F,1,1,./generated_img_dataset/val_google/153.png
👽🥘,exotic cuisine,U+1F47D U+1F958,1,0,./generated_img_dataset/val_google/154.png
😈🥙,exotic cuisine,U+1F608 U+1F959,1,1,./generated_img_dataset/val_google/156.png
🍱🥐🍕,exotic cuisine,U+1F371 U+1F950 U+1F355,1,2,./generated_img_dataset/val_google/157.png
🤯👄🥤🍞,exotic cuisine,U+1F92F U+1F444 U+1F964 U+1F35E,1,1,./generated_img_dataset/val_google/158.png
🤔🧑‍🍳🌮,exotic cuisine,U+1F914 U+1F9D1 U+200D U+1F373 U+1F32E,1,1,./generated_img_dataset/val_google/159.png
🌏🥂,exotic cuisine,U+1F30F U+1F942,1,0,./generated_img_dataset/val_google/160.png
😀🍞,fresh bread,U+1F600 U+1F35E,1,1,./generated_img_dataset/val_google/161.png
🎛️⏰🍞♨️,fresh bread,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,1,1,./generated_img_dataset/val_google/162.png
🆕🍞,fresh bread,U+1F195 U+1F35E,1,0,./generated_img_dataset/val_google/163.png
✨🍞,fresh bread,U+2728 U+1F35E,1,1,./generated_img_dataset/val_google/164.png
🍞⏲️♨️,fresh bread,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,1,1,./generated_img_dataset/val_google/165.png
🧼🍞,fresh bread,U+1F9FC U+1F35E,1,0,./generated_img_dataset/val_google/166.png
👨‍🍳⌛🍞,fresh bread,U+1F468 U+200D U+1F373 U+231B U+1F35E,1,1,./generated_img_dataset/val_google/167.png
🧑‍🍳🍞,fresh bread,U+1F9D1 U+200D U+1F373 U+1F35E,1,1,./generated_img_dataset/val_google/168.png
😋🍞,fresh bread,U+1F60B U+1F35E,1,1,./generated_img_dataset/val_google/169.png
🌬️👃👌😌,fresh scent,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,1,1,./generated_img_dataset/val_google/170.png
💨👃😃,fresh scent,U+1F4A8 U+1F443 U+1F603,1,1,./generated_img_dataset/val_google/171.png
🆕👃,fresh scent,U+1F195 U+1F443,1,0,./generated_img_dataset/val_google/172.png
✨💨😍,fresh scent,U+2728 U+1F4A8 U+1F60D,1,1,./generated_img_dataset/val_google/173.png
🍊🍋👃,fresh scent,U+1F34A U+1F34B U+1F443,1,1,./generated_img_dataset/val_google/174.png
🧼👃💨,fresh scent,U+1F9FC U+1F443 U+1F4A8,1,0,./generated_img_dataset/val_google/175.png
👦🚿🧼🌺,fresh scent,U+1F466 U+1F6BF U+1F9FC U+1F33A,1,2,./generated_img_dataset/val_google/176.png
🌬️,fresh scent,U+1F32C U+FE0F,1,4,./generated_img_dataset/val_google/177.png
😋👃,fresh scent,U+1F60B U+1F443,1,1,./generated_img_dataset/val_google/178.png
🥬,fresh lettuce,U+1F96C,1,4,./generated_img_dataset/val_google/179.png
👩‍🌾🥬,fresh lettuce,U+1F469 U+200D U+1F33E U+1F96C,1,1,./generated_img_dataset/val_google/180.png
🆕🥬,fresh lettuce,U+1F195 U+1F96C,1,0,./generated_img_dataset/val_google/181.png
✨🥬,fresh lettuce,U+2728 U+1F96C,1,1,./generated_img_dataset/val_google/182.png
👨‍🌾🥬,fresh lettuce,U+1F468 U+200D U+1F33E U+1F96C,1,1,./generated_img_dataset/val_google/183.png
🧼🥬,fresh lettuce,U+1F9FC U+1F96C,1,0,./generated_img_dataset/val_google/184.png
🍃🥬🍃,fresh lettuce,U+1F343 U+1F96C U+1F343,1,1,./generated_img_dataset/val_google/185.png
🧑‍🌾🥬🥬,fresh lettuce,U+1F9D1 U+200D U+1F33E U+1F96C U+1F96C,1,1,./generated_img_dataset/val_google/186.png
😋🥬,fresh lettuce,U+1F60B U+1F96C,1,1,./generated_img_dataset/val_google/187.png
🌬️😮‍💨,fresh air,U+1F32C U+FE0F U+1F62E U+200D U+1F4A8,1,1,./generated_img_dataset/val_google/188.png
🌍👍💨✖️🚬,fresh air,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,1,1,./generated_img_dataset/val_google/189.png
🆕✈️,fresh air,U+1F195 U+2708 U+FE0F,1,0,./generated_img_dataset/val_google/190.png
🌬️✨,fresh air,U+1F32C U+FE0F U+2728,1,1,./generated_img_dataset/val_google/191.png
💨👃🚭,fresh air,U+1F4A8 U+1F443 U+1F6AD,1,1,./generated_img_dataset/val_google/192.png
🧼💨,fresh air,U+1F9FC U+1F4A8,1,0,./generated_img_dataset/val_google/193.png
☀️⛰️💨🍃🍃,fresh air,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,1,1,./generated_img_dataset/val_google/194.png
🌬️,fresh air,U+1F32C U+FE0F,1,4,./generated_img_dataset/val_google/195.png
😋🌪️,fresh air,U+1F60B U+1F32A U+FE0F,1,0,./generated_img_dataset/val_google/196.png
🧗‍♂️🗺️,far journey,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA U+FE0F,0,6,./generated_img_dataset/val_google/197.png
🌎↔️🌏,far journey,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/198.png
🧍🌎🧍,far journey,U+1F9CD U+1F30E U+1F9CD,0,6,./generated_img_dataset/val_google/199.png
🧳🛫🕧,far journey,U+1F9F3 U+1F6EB U+1F567,0,6,./generated_img_dataset/val_google/201.png
🌎↔️🌏,far journey,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/202.png
🧳🛫🕧,far side,U+1F9F3 U+1F6EB U+1F567,0,6,./generated_img_dataset/val_google/204.png
🚶🌾🏔️🧭,far side,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,./generated_img_dataset/val_google/205.png
🚶‍♂️🥾,far side,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,0,6,./generated_img_dataset/val_google/206.png
🌎↔️🌏,far side,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/207.png
⏱️🗺️🥲,far side,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,./generated_img_dataset/val_google/208.png
😵‍💫🚶‍♀️,far side,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/209.png
🚶🌾🏔️🧭,far side,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,./generated_img_dataset/val_google/210.png
🚫🔜📏,far trek,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/211.png
😪👉,far trek,U+1F62A U+1F449,0,6,./generated_img_dataset/val_google/212.png
🗺️🛳️🛫,far trek,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,0,6,./generated_img_dataset/val_google/213.png
⏳🚗✈️🛤️,far trek,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,./generated_img_dataset/val_google/214.png
🚫🔜📏,far trek,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/215.png
↗️↗️,far trek,U+2197 U+FE0F U+2197 U+FE0F,0,6,./generated_img_dataset/val_google/216.png
👣🛣️,far trek,U+1F463 U+1F6E3 U+FE0F,0,6,./generated_img_dataset/val_google/217.png
🚶🎒🌲🌲,far country,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,./generated_img_dataset/val_google/218.png
🚫🔜📏,far country,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/219.png
⬆️,far country,U+2B06 U+FE0F,0,6,./generated_img_dataset/val_google/220.png
⏳🚗✈️🛤️,far country,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,./generated_img_dataset/val_google/221.png
⏱️🗺️🥲,far country,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,./generated_img_dataset/val_google/222.png
⬆️,far country,U+2B06 U+FE0F,0,6,./generated_img_dataset/val_google/223.png
🚶🎒🌲🌲,far country,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,./generated_img_dataset/val_google/224.png
🤷📏,average people,U+1F937 U+1F4CF,0,6,./generated_img_dataset/val_google/225.png
🧍,average people,U+1F9CD,0,6,./generated_img_dataset/val_google/226.png
〰️⚖️,average people,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/227.png
〰️⚖️,average people,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/228.png
🙆‍♂️🙆,average people,U+1F646 U+200D U+2642 U+FE0F U+1F646,0,6,./generated_img_dataset/val_google/229.png
😐💯,average people,U+1F610 U+1F4AF,0,6,./generated_img_dataset/val_google/230.png
👕👍👎,average people,U+1F455 U+1F44D U+1F44E,0,6,./generated_img_dataset/val_google/231.png
🤨🤲,average merit,U+1F928 U+1F932,0,6,./generated_img_dataset/val_google/232.png
👨🧑🤷,average merit,U+1F468 U+1F9D1 U+1F937,0,6,./generated_img_dataset/val_google/233.png
😕👨,average merit,U+1F615 U+1F468,0,6,./generated_img_dataset/val_google/234.png
🤨🤲,average merit,U+1F928 U+1F932,0,6,./generated_img_dataset/val_google/235.png
🧍,average merit,U+1F9CD,0,6,./generated_img_dataset/val_google/236.png
