EM,EN,unicode,label,strategy,image
👍💸,big tipper,U+1F44D U+1F4B8,1,1,./generated_img_dataset/test_google/55.png
❗📆,big day,U+2757 U+1F4C6,1,0,./generated_img_dataset/test_google/56.png
👰💒🤵‍♂️,big day,U+1F470 U+1F492 U+1F935 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/57.png
👩‍❤️‍👨👰,big day,U+1F469 U+200D U+2764 U+FE0F U+200D U+1F468 U+1F470,1,1,./generated_img_dataset/test_google/58.png
😰☀️,big day,U+1F630 U+2600 U+FE0F,1,1,./generated_img_dataset/test_google/59.png
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big day,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/test_google/60.png
🥇☀️,big day,U+1F947 U+2600 U+FE0F,1,1,./generated_img_dataset/test_google/61.png
😵😵😵,big day,U+1F635 U+1F635 U+1F635,1,1,./generated_img_dataset/test_google/62.png
🗓️,big day,U+1F5D3 U+FE0F,1,4,./generated_img_dataset/test_google/63.png
🥵👧,hot doll,U+1F975 U+1F467,1,0,./generated_img_dataset/test_google/64.png
🪆🔥🔥,hot doll,U+1FA86 U+1F525 U+1F525,1,0,./generated_img_dataset/test_google/65.png
💅👱‍♀️,hot doll,U+1F485 U+1F471 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/test_google/66.png
🔥🪆,hot doll,U+1F525 U+1FA86,1,0,./generated_img_dataset/test_google/67.png
1️⃣🪆🎎,hot doll,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,1,1,./generated_img_dataset/test_google/68.png
🔥🧸,hot doll,U+1F525 U+1F9F8,1,0,./generated_img_dataset/test_google/69.png
♨️🪆,hot doll,U+2668 U+FE0F U+1FA86,1,0,./generated_img_dataset/test_google/70.png
🥵🧸,hot doll,U+1F975 U+1F9F8,1,0,./generated_img_dataset/test_google/71.png
♨️💦,hot water,U+2668 U+FE0F U+1F4A6,1,0,./generated_img_dataset/test_google/72.png
🥵🚰,hot water,U+1F975 U+1F6B0,1,0,./generated_img_dataset/test_google/73.png
♨️💧,hot water,U+2668 U+FE0F U+1F4A7,1,0,./generated_img_dataset/test_google/74.png
🔥💦,hot water,U+1F525 U+1F4A6,1,0,./generated_img_dataset/test_google/75.png
♨️💧🚰,hot water,U+2668 U+FE0F U+1F4A7 U+1F6B0,1,0,./generated_img_dataset/test_google/76.png
♨️🚰,hot water,U+2668 U+FE0F U+1F6B0,1,0,./generated_img_dataset/test_google/77.png
♨️💧,hot water,U+2668 U+FE0F U+1F4A7,1,0,./generated_img_dataset/test_google/78.png
📛💦,hot water,U+1F4DB U+1F4A6,1,0,./generated_img_dataset/test_google/79.png
🌡️♨️🍳,hot stove,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,1,0,./generated_img_dataset/test_google/80.png
♨️🍳,hot stove,U+2668 U+FE0F U+1F373,1,0,./generated_img_dataset/test_google/81.png
♨️🎛️🔥,hot stove,U+2668 U+FE0F U+1F39B U+FE0F U+1F525,1,0,./generated_img_dataset/test_google/82.png
🔥🍳,hot stove,U+1F525 U+1F373,1,0,./generated_img_dataset/test_google/83.png
🥵🍳🔥,hot stove,U+1F975 U+1F373 U+1F525,1,0,./generated_img_dataset/test_google/84.png
♨️🔥,hot stove,U+2668 U+FE0F U+1F525,1,0,./generated_img_dataset/test_google/85.png
🔥♨️,hot stove,U+1F525 U+2668 U+FE0F,1,0,./generated_img_dataset/test_google/86.png
📛🌡️🫕,hot stove,U+1F4DB U+1F321 U+FE0F U+1FAD5,1,0,./generated_img_dataset/test_google/87.png
🔥🔊🗣️🗣️🤔🤔👍👎,hot topic,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,1,1,./generated_img_dataset/test_google/88.png
🤩💬,hot topic,U+1F929 U+1F4AC,1,1,./generated_img_dataset/test_google/89.png
☀️🎙️🗣️,hot topic,U+2600 U+FE0F U+1F399 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/90.png
🔥🔥🔥🔥📰,hot topic,U+1F525 U+1F525 U+1F525 U+1F525 U+1F4F0,1,0,./generated_img_dataset/test_google/91.png
🔥💬,hot topic,U+1F525 U+1F4AC,1,0,./generated_img_dataset/test_google/92.png
🔥🗣️,hot topic,U+1F525 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/93.png
🔥🗣️,hot topic,U+1F525 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/94.png
🥵💬,hot topic,U+1F975 U+1F4AC,1,0,./generated_img_dataset/test_google/95.png
🔥👀✋🤚🙏🥺💰,hot merchandise,U+1F525 U+1F440 U+270B U+1F91A U+1F64F U+1F97A U+1F4B0,1,1,./generated_img_dataset/test_google/96.png
🔥🔥👕🥿🕶️,hot merchandise,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,1,0,./generated_img_dataset/test_google/97.png
🔥🎁🎁,hot merchandise,U+1F525 U+1F381 U+1F381,1,0,./generated_img_dataset/test_google/98.png
🔥🏷️,hot merchandise,U+1F525 U+1F3F7 U+FE0F,1,0,./generated_img_dataset/test_google/99.png
🔥🛍️🧸👕👗✏️📔,hot merchandise,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,1,0,./generated_img_dataset/test_google/100.png
🔥📱,hot merchandise,U+1F525 U+1F4F1,1,0,./generated_img_dataset/test_google/101.png
🗨️👕,hot merchandise,U+1F5E8 U+FE0F U+1F455,1,1,./generated_img_dataset/test_google/102.png
👍🧸👕,hot merchandise,U+1F44D U+1F9F8 U+1F455,1,0,./generated_img_dataset/test_google/103.png
😤🤬🙅‍♂️🙅‍♂️,hot temper,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/105.png
💢🤬,hot temper,U+1F4A2 U+1F92C,1,1,./generated_img_dataset/test_google/110.png
🔥🗣️✖️🗣️✔️📢,hot argument,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,1,0,./generated_img_dataset/test_google/112.png
🙅🙅‍♂️😤🗯️,hot argument,U+1F645 U+1F645 U+200D U+2642 U+FE0F U+1F624 U+1F5EF U+FE0F,1,1,./generated_img_dataset/test_google/113.png
🤬🗣️📣,hot argument,U+1F92C U+1F5E3 U+FE0F U+1F4E3,1,0,./generated_img_dataset/test_google/115.png
🔥🤬,hot argument,U+1F525 U+1F92C,1,0,./generated_img_dataset/test_google/117.png
💢🗣️,hot argument,U+1F4A2 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/118.png
🤬💬,hot argument,U+1F92C U+1F4AC,1,0,./generated_img_dataset/test_google/119.png
☀️🤒🌡️😷😴🥶,hot forehead,U+2600 U+FE0F U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,1,1,./generated_img_dataset/test_google/120.png
🥴🤒👨‍⚕️,hot forehead,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,1,1,./generated_img_dataset/test_google/121.png
🔥🤒🌡️,hot forehead,U+1F525 U+1F912 U+1F321 U+FE0F,1,1,./generated_img_dataset/test_google/122.png
🥵🤒🤒,hot forehead,U+1F975 U+1F912 U+1F912,1,1,./generated_img_dataset/test_google/123.png
🌡️🤒,hot forehead,U+1F321 U+FE0F U+1F912,1,1,./generated_img_dataset/test_google/124.png
♨️🤯,hot forehead,U+2668 U+FE0F U+1F92F,1,1,./generated_img_dataset/test_google/125.png
🩺🤒,hot forehead,U+1FA7A U+1F912,1,1,./generated_img_dataset/test_google/126.png
🤒🤕,hot forehead,U+1F912 U+1F915,1,1,./generated_img_dataset/test_google/127.png
💯🆓🎮,full game,U+1F4AF U+1F193 U+1F3AE,1,0,./generated_img_dataset/test_google/128.png
🎯🏀,full game,U+1F3AF U+1F3C0,1,0,./generated_img_dataset/test_google/129.png
🎮💯,full game,U+1F3AE U+1F4AF,1,0,./generated_img_dataset/test_google/130.png
🎮🏁,full game,U+1F3AE U+1F3C1,1,0,./generated_img_dataset/test_google/131.png
👍🎮,full game,U+1F44D U+1F3AE,1,0,./generated_img_dataset/test_google/132.png
🕛👾,full game,U+1F55B U+1F47E,1,0,./generated_img_dataset/test_google/133.png
🎮👬👬,full game,U+1F3AE U+1F46C U+1F46C,1,1,./generated_img_dataset/test_google/134.png
🎫🧑👨🧑‍🦱👩‍🦱🈵,full auditorium,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,1,1,./generated_img_dataset/test_google/135.png
👩‍💻👨‍💻🏫,full auditorium,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,1,1,./generated_img_dataset/test_google/137.png
❌🛸🏟️,full auditorium,U+274C U+1F6F8 U+1F3DF U+FE0F,1,0,./generated_img_dataset/test_google/138.png
🈵🏫,full auditorium,U+1F235 U+1F3EB,1,0,./generated_img_dataset/test_google/139.png
⛽🏫,full auditorium,U+26FD U+1F3EB,1,0,./generated_img_dataset/test_google/140.png
🎟️🎟️🎭,full auditorium,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,1,1,./generated_img_dataset/test_google/141.png
💯❗,full attention,U+1F4AF U+2757,1,0,./generated_img_dataset/test_google/142.png
👩🧐🤯,full attention,U+1F469 U+1F9D0 U+1F92F,1,1,./generated_img_dataset/test_google/143.png
💯❗,full attention,U+1F4AF U+2757,1,0,./generated_img_dataset/test_google/144.png
🤓👨‍💻👨‍🏫👨‍🎓,full attention,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,1,2,./generated_img_dataset/test_google/145.png
🧐✍️,full attention,U+1F9D0 U+270D U+FE0F,1,1,./generated_img_dataset/test_google/146.png
👨‍✈️,full attention,U+1F468 U+200D U+2708 U+FE0F,1,4,./generated_img_dataset/test_google/147.png
🙋‍♂️🦻🏫,full attention,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,1,1,./generated_img_dataset/test_google/148.png
🥛➕🚰🚰🚰🚰🚰🈵,full glass,U+1F95B U+2795 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+1F235,1,1,./generated_img_dataset/test_google/149.png
🥛🈵,full glass,U+1F95B U+1F235,1,0,./generated_img_dataset/test_google/150.png
💯🥛,full glass,U+1F4AF U+1F95B,1,0,./generated_img_dataset/test_google/151.png
🚰🥛,full glass,U+1F6B0 U+1F95B,1,1,./generated_img_dataset/test_google/152.png
🚰✅,full glass,U+1F6B0 U+2705,1,0,./generated_img_dataset/test_google/153.png
🍺,full glass,U+1F37A,1,4,./generated_img_dataset/test_google/154.png
🥛🥂,full glass,U+1F95B U+1F942,1,2,./generated_img_dataset/test_google/155.png
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full life,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,1,1,./generated_img_dataset/test_google/156.png
🎑🏔️🌄,full life,U+1F391 U+1F3D4 U+FE0F U+1F304,1,2,./generated_img_dataset/test_google/157.png
🥰☺️🏡,full life,U+1F970 U+263A U+FE0F U+1F3E1,1,1,./generated_img_dataset/test_google/158.png
🎉😊😌🤗🥳🤩,full life,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,1,1,./generated_img_dataset/test_google/159.png
😊♥️,full life,U+1F60A U+2665 U+FE0F,1,1,./generated_img_dataset/test_google/160.png
🥵🤣🥵🤣,full life,U+1F975 U+1F923 U+1F975 U+1F923,1,1,./generated_img_dataset/test_google/161.png
😆🥳💑,full life,U+1F606 U+1F973 U+1F491,1,0,./generated_img_dataset/test_google/162.png
👦,little boy,U+1F466,1,4,./generated_img_dataset/test_google/163.png
👦🧍,little boy,U+1F466 U+1F9CD,1,2,./generated_img_dataset/test_google/164.png
🤏👶👦,little boy,U+1F90F U+1F476 U+1F466,1,0,./generated_img_dataset/test_google/165.png
👦,little boy,U+1F466,1,4,./generated_img_dataset/test_google/166.png
👇🏻👦,little boy,U+1F447 U+1F3FB U+1F466,1,0,./generated_img_dataset/test_google/167.png
👦👈👶,little boy,U+1F466 U+1F448 U+1F476,1,1,./generated_img_dataset/test_google/168.png
👦🏻,little boy,U+1F466 U+1F3FB,1,4,./generated_img_dataset/test_google/169.png
🤏👦,little boy,U+1F90F U+1F466,1,0,./generated_img_dataset/test_google/170.png
🧔‍♂️,little man,U+1F9D4 U+200D U+2642 U+FE0F,1,4,./generated_img_dataset/test_google/171.png
🧍↕️🤏,little man,U+1F9CD U+2195 U+FE0F U+1F90F,1,0,./generated_img_dataset/test_google/172.png
👦🧑‍🦰,little man,U+1F466 U+1F9D1 U+200D U+1F9B0,1,2,./generated_img_dataset/test_google/173.png
🤏🧍‍♂️,little man,U+1F90F U+1F9CD U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/174.png
👇🏻🚶‍♂️,little man,U+1F447 U+1F3FB U+1F6B6 U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/175.png
💪👦,little man,U+1F4AA U+1F466,1,1,./generated_img_dataset/test_google/176.png
🤏🏻👨🏻,little man,U+1F90F U+1F3FB U+1F468 U+1F3FB,1,0,./generated_img_dataset/test_google/177.png
🤏👱‍♂️,little man,U+1F90F U+1F471 U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/178.png
🏠,little house,U+1F3E0,1,4,./generated_img_dataset/test_google/179.png
🏠↕️🤏,little house,U+1F3E0 U+2195 U+FE0F U+1F90F,1,0,./generated_img_dataset/test_google/180.png
🏠🔽,little house,U+1F3E0 U+1F53D,1,0,./generated_img_dataset/test_google/181.png
🤏🏡,little house,U+1F90F U+1F3E1,1,0,./generated_img_dataset/test_google/182.png
🖼️🏡,little house,U+1F5BC U+FE0F U+1F3E1,1,0,./generated_img_dataset/test_google/183.png
🏚️,little house,U+1F3DA U+FE0F,1,4,./generated_img_dataset/test_google/184.png
🤏🏻🏠,little house,U+1F90F U+1F3FB U+1F3E0,1,0,./generated_img_dataset/test_google/185.png
🤏🏠,little house,U+1F90F U+1F3E0,1,0,./generated_img_dataset/test_google/186.png
🛢️,thin oil,U+1F6E2 U+FE0F,1,4,./generated_img_dataset/test_google/187.png
♨️🪔,thin oil,U+2668 U+FE0F U+1FA94,1,0,./generated_img_dataset/test_google/188.png
🤏🪔,thin oil,U+1F90F U+1FA94,1,0,./generated_img_dataset/test_google/189.png
💧🪔,thin oil,U+1F4A7 U+1FA94,1,1,./generated_img_dataset/test_google/190.png
🤏🛢️,thin oil,U+1F90F U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/191.png
🤏🥃,thin oil,U+1F90F U+1F943,1,0,./generated_img_dataset/test_google/192.png
🤏📏🛢️,thin oil,U+1F90F U+1F4CF U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/193.png
🤏👨‍🍳🛢️,thin oil,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/194.png
🍲👎,thin soup,U+1F372 U+1F44E,1,1,./generated_img_dataset/test_google/195.png
♨️,thin soup,U+2668 U+FE0F,1,4,./generated_img_dataset/test_google/196.png
💧🥫,thin soup,U+1F4A7 U+1F96B,1,1,./generated_img_dataset/test_google/197.png
💦💦🥣,thin soup,U+1F4A6 U+1F4A6 U+1F963,1,1,./generated_img_dataset/test_google/198.png
🍜,thin soup,U+1F35C,1,4,./generated_img_dataset/test_google/199.png
🤏🫕,thin soup,U+1F90F U+1FAD5,1,0,./generated_img_dataset/test_google/200.png
🤏📏🥣,thin soup,U+1F90F U+1F4CF U+1F963,1,0,./generated_img_dataset/test_google/201.png
🤏🥣,thin soup,U+1F90F U+1F963,1,0,./generated_img_dataset/test_google/202.png
🌫️,thin air,U+1F32B U+FE0F,1,4,./generated_img_dataset/test_google/203.png
♨️,thin air,U+2668 U+FE0F,1,4,./generated_img_dataset/test_google/204.png
🤏🍃,thin air,U+1F90F U+1F343,1,0,./generated_img_dataset/test_google/205.png
🍃,thin air,U+1F343,1,4,./generated_img_dataset/test_google/206.png
😵‍💫💨,thin air,U+1F635 U+200D U+1F4AB U+1F4A8,1,1,./generated_img_dataset/test_google/207.png
🍃🤏,thin air,U+1F343 U+1F90F,1,0,./generated_img_dataset/test_google/208.png
🤏📏💨,thin air,U+1F90F U+1F4CF U+1F4A8,1,0,./generated_img_dataset/test_google/209.png
🤌🏻🌬️,thin air,U+1F90C U+1F3FB U+1F32C U+FE0F,1,0,./generated_img_dataset/test_google/210.png
🤏✍️,thin line,U+1F90F U+270D U+FE0F,1,0,./generated_img_dataset/test_google/211.png
♨️✏️📝,thin line,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,1,0,./generated_img_dataset/test_google/212.png
🤏📏,thin line,U+1F90F U+1F4CF,1,0,./generated_img_dataset/test_google/213.png
📝,thin line,U+1F4DD,1,4,./generated_img_dataset/test_google/214.png
📏🤏📉,thin line,U+1F4CF U+1F90F U+1F4C9,1,0,./generated_img_dataset/test_google/215.png
🤏🖊️,thin line,U+1F90F U+1F58A U+FE0F,1,0,./generated_img_dataset/test_google/216.png
🤏📏➖,thin line,U+1F90F U+1F4CF U+2796,1,0,./generated_img_dataset/test_google/217.png
🤌🏻〰️,thin line,U+1F90C U+1F3FB U+3030 U+FE0F,1,0,./generated_img_dataset/test_google/218.png
🤴👑📉👎,ineffectual ruler,U+1F934 U+1F451 U+1F4C9 U+1F44E,1,1,./generated_img_dataset/test_google/219.png
👎📏,ineffectual ruler,U+1F44E U+1F4CF,1,0,./generated_img_dataset/test_google/220.png
👎🤴👸,ineffectual ruler,U+1F44E U+1F934 U+1F478,1,0,./generated_img_dataset/test_google/221.png
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual ruler,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,1,0,./generated_img_dataset/test_google/222.png
❌🤴,ineffectual ruler,U+274C U+1F934,1,0,./generated_img_dataset/test_google/223.png
👑🙅,ineffectual ruler,U+1F451 U+1F645,1,0,./generated_img_dataset/test_google/226.png
👂🧏‍♀️👎😒,ineffectual therapy,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,1,1,./generated_img_dataset/test_google/227.png
👎💆,ineffectual therapy,U+1F44E U+1F486,1,0,./generated_img_dataset/test_google/228.png
👎🏥,ineffectual therapy,U+1F44E U+1F3E5,1,0,./generated_img_dataset/test_google/229.png
🧑👂❌❌,ineffectual therapy,U+1F9D1 U+1F442 U+274C U+274C,1,1,./generated_img_dataset/test_google/230.png
❌💆‍♂️👨‍⚕️,ineffectual therapy,U+274C U+1F486 U+200D U+2642 U+FE0F U+1F468 U+200D U+2695 U+FE0F,1,0,./generated_img_dataset/test_google/231.png
🗒️❌💀,ineffectual therapy,U+1F5D2 U+FE0F U+274C U+1F480,1,0,./generated_img_dataset/test_google/232.png
👨‍⚕️🗣️🧠👎☹️,ineffectual therapy,U+1F468 U+200D U+2695 U+FE0F U+1F5E3 U+FE0F U+1F9E0 U+1F44E U+2639 U+FE0F,1,1,./generated_img_dataset/test_google/233.png
💊🙅‍♀️,ineffectual therapy,U+1F48A U+1F645 U+200D U+2640 U+FE0F,1,0,./generated_img_dataset/test_google/234.png
👍🪜,effective step,U+1F44D U+1FA9C,1,1,./generated_img_dataset/test_google/235.png
👍👣➡️,effective step,U+1F44D U+1F463 U+27A1 U+FE0F,1,0,./generated_img_dataset/test_google/236.png
👏🪜,effective step,U+1F44F U+1FA9C,1,1,./generated_img_dataset/test_google/237.png
👍👣💡💬,effective step,U+1F44D U+1F463 U+1F4A1 U+1F4AC,1,1,./generated_img_dataset/test_google/238.png
💯💯💯✨,effective step,U+1F4AF U+1F4AF U+1F4AF U+2728,1,1,./generated_img_dataset/test_google/239.png
